Enzyme,Amine,Hydroxyl,n_reps_above,max_intensity
A0A0M6WH75,cystine,Tri,0,0.0
A0A0M6WH75,dopamine,Di,0,0.0
A0A0M6WH75,dopamine,Mono,0,0.0
A0A0M6WH75,dopamine,Tri,3,60294.082
A0A0M6WH75,gaba,Di,3,96847.94
A0A0M6WH75,gaba,Mono,3,88789.695
A0A0M6WH75,gaba,Tri,3,2194876.5
A0A0M6WH75,glutamine,Di,0,0.0
A0A0M6WH75,glutamine,Mono,2,15847.016
A0A0M6WH75,glutamine,Tri,0,0.0
A0A0M6WH75,glyglycine,Di,0,0.0
A0A0M6WH75,glyglycine,Mono,0,0.0
A0A0M6WH75,glyglycine,Tri,0,0.0
A0A0M6WH75,histidine,Di,0,0.0
A0A0M6WH75,histidine,Mono,0,0.0
A0A0M6WH75,histidine,Tri,0,0.0
A0A0M6WH75,lysine,Di,0,0.0
A0A0M6WH75,lysine,Mono,0,0.0
A0A0M6WH75,lysine,Tri,0,0.0
A0A0M6WH75,methionine,Di,0,0.0
A0A0M6WH75,methionine,Mono,0,0.0
A0A0M6WH75,methionine,Tri,0,0.0
A0A0M6WH75,ornithine,Di,0,0.0
A0A0M6WH75,ornithine,Mono,0,0.0
A0A0M6WH75,ornithine,Tri,0,0.0
A0A0M6WH75,phenylalanine,Di,3,321477.2
A0A0M6WH75,phenylalanine,Mono,0,0.0
A0A0M6WH75,phenylalanine,Tri,3,144133.86
A0A0M6WH75,proline,Di,0,0.0
A0A0M6WH75,proline,Mono,0,0.0
A0A0M6WH75,proline,Tri,0,0.0
A0A0M6WH75,putrescine,Di,0,0.0
A0A0M6WH75,putrescine,Mono,0,0.0
A0A0M6WH75,putrescine,Tri,0,0.0
A0A0M6WH75,serine,Di,0,0.0
A0A0M6WH75,serine,Mono,0,4681.938
A0A0M6WH75,serine,Tri,0,0.0
A0A0M6WH75,serotonin,Di,0,0.0
A0A0M6WH75,serotonin,Mono,0,0.0
A0A0M6WH75,serotonin,Tri,0,0.0
A0A0M6WH75,threonine,Di,0,2357.621
A0A0M6WH75,threonine,Mono,0,0.0
A0A0M6WH75,threonine,Tri,0,0.0
A0A0M6WH75,tryptamine,Di,0,0.0
A0A0M6WH75,tryptamine,Mono,0,0.0
A0A0M6WH75,tryptamine,Tri,0,0.0
A0A0M6WH75,tyramine,Di,0,0.0
A0A0M6WH75,tyramine,Mono,0,0.0
A0A0M6WH75,tyramine,Tri,0,0.0
A0A0M6WMX1,"2,3_diaminopropionic acid",Di,0,0.0
A0A0M6WMX1,"2,3_diaminopropionic acid",Mono,0,0.0
A0A0M6WMX1,"2,3_diaminopropionic acid",Tri,3,273868.9
A0A0M6WMX1,2_aminophenol,Di,3,90328.42
A0A0M6WMX1,2_aminophenol,Mono,2,12430.5625
A0A0M6WMX1,2_aminophenol,Tri,3,629347.3
A0A0M6WMX1,3_methoxytyramine,Di,0,0.0
A0A0M6WMX1,3_methoxytyramine,Mono,0,0.0
A0A0M6WMX1,3_methoxytyramine,Tri,0,0.0
A0A0M6WMX1,alanine,Di,3,1078364.2
A0A0M6WMX1,alanine,Mono,3,346198.06
A0A0M6WMX1,alanine,Tri,3,173035.8
A0A0M6WMX1,arginine,Di,0,0.0
A0A0M6WMX1,arginine,Mono,0,0.0
A0A0M6WMX1,arginine,Tri,0,0.0
A0A0M6WMX1,asparagine,Di,0,0.0
A0A0M6WMX1,asparagine,Mono,0,0.0
A0A0M6WMX1,asparagine,Tri,3,1288930.5
A0A0M6WMX1,cadaverine,Di,0,0.0
A0A0M6WMX1,cadaverine,Mono,0,0.0
A0A0M6WMX1,cadaverine,Tri,0,0.0
A0A0M6WMX1,citrulline,Di,1,12198.032
A0A0M6WMX1,citrulline,Mono,0,635.2401
A0A0M6WMX1,citrulline,Tri,0,0.0
A0A0M6WMX1,cystine,Di,0,0.0
A0A0M6WMX1,cystine,Mono,0,0.0
A0A0M6WMX1,cystine,Tri,0,0.0
A0A0M6WMX1,dopamine,Di,0,0.0
A0A0M6WMX1,dopamine,Mono,0,0.0
A0A0M6WMX1,dopamine,Tri,3,64027.184
A0A0M6WMX1,gaba,Di,3,284193.6
A0A0M6WMX1,gaba,Mono,3,36605.43
A0A0M6WMX1,gaba,Tri,3,1743555.5
A0A0M6WMX1,glutamine,Di,1,11180.672
A0A0M6WMX1,glutamine,Mono,2,13314.671
A0A0M6WMX1,glutamine,Tri,0,0.0
A0A0M6WMX1,glyglycine,Di,0,0.0
A0A0M6WMX1,glyglycine,Mono,0,0.0
A0A0M6WMX1,glyglycine,Tri,3,89200.29
A0A0M6WMX1,histidine,Di,0,0.0
A0A0M6WMX1,histidine,Mono,0,0.0
A0A0M6WMX1,histidine,Tri,0,0.0
A0A0M6WMX1,lysine,Di,3,154871.58
A0A0M6WMX1,lysine,Mono,0,0.0
A0A0M6WMX1,lysine,Tri,0,0.0
A0A0M6WMX1,methionine,Di,0,0.0
A0A0M6WMX1,methionine,Mono,3,21484.098
A0A0M6WMX1,methionine,Tri,3,78719.55
A0A0M6WMX1,ornithine,Di,0,5939.9473
A0A0M6WMX1,ornithine,Mono,0,687.0237
A0A0M6WMX1,ornithine,Tri,0,0.0
A0A0M6WMX1,phenylalanine,Di,3,162258.83
A0A0M6WMX1,phenylalanine,Mono,3,70849.305
A0A0M6WMX1,phenylalanine,Tri,3,179381.34
A0A0M6WMX1,proline,Di,0,0.0
A0A0M6WMX1,proline,Mono,0,0.0
A0A0M6WMX1,proline,Tri,0,0.0
A0A0M6WMX1,putrescine,Di,0,0.0
A0A0M6WMX1,putrescine,Mono,0,0.0
A0A0M6WMX1,putrescine,Tri,0,0.0
A0A0M6WMX1,serine,Di,3,144057.69
A0A0M6WMX1,serine,Mono,3,407537.22
A0A0M6WMX1,serine,Tri,0,8209.954
A0A0M6WMX1,serotonin,Di,0,0.0
A0A0M6WMX1,serotonin,Mono,0,0.0
A0A0M6WMX1,serotonin,Tri,0,0.0
A0A0M6WMX1,threonine,Di,2,11254.488
A0A0M6WMX1,threonine,Mono,3,91744.18
A0A0M6WMX1,threonine,Tri,0,0.0
A0A0M6WMX1,tryptamine,Di,0,0.0
A0A0M6WMX1,tryptamine,Mono,0,0.0
A0A0M6WMX1,tryptamine,Tri,0,0.0
A0A0M6WMX1,tyramine,Di,0,0.0
A0A0M6WMX1,tyramine,Mono,2,60793.984
A0A0M6WMX1,tyramine,Tri,0,0.0
A0A0M6WSM3,"2,3_diaminopropionic acid",Di,0,0.0
A0A0M6WSM3,"2,3_diaminopropionic acid",Mono,0,0.0
A0A0M6WSM3,"2,3_diaminopropionic acid",Tri,2,688915.4
A0A0M6WSM3,2_aminophenol,Di,2,314344.72
A0A0M6WSM3,2_aminophenol,Mono,0,6035.367
A0A0M6WSM3,2_aminophenol,Tri,2,563598.75
A0A0M6WSM3,3_methoxytyramine,Di,0,5838.324
A0A0M6WSM3,3_methoxytyramine,Mono,0,0.0
A0A0M6WSM3,3_methoxytyramine,Tri,0,0.0
A0A0M6WSM3,alanine,Di,2,953333.3
A0A0M6WSM3,alanine,Mono,2,347372.47
A0A0M6WSM3,alanine,Tri,2,184198.42
A0A0M6WSM3,arginine,Di,0,0.0
A0A0M6WSM3,arginine,Mono,0,0.0
A0A0M6WSM3,arginine,Tri,0,0.0
A0A0M6WSM3,asparagine,Di,0,0.0
A0A0M6WSM3,asparagine,Mono,0,0.0
A0A0M6WSM3,asparagine,Tri,2,2116519.8
A0A0M6WSM3,cadaverine,Di,0,0.0
A0A0M6WSM3,cadaverine,Mono,0,0.0
A0A0M6WSM3,cadaverine,Tri,0,0.0
A0A0M6WSM3,citrulline,Di,0,1476.9509
A0A0M6WSM3,citrulline,Mono,0,0.0
A0A0M6WSM3,citrulline,Tri,0,0.0
A0A0M6WSM3,cystine,Di,0,0.0
A0A0M6WSM3,cystine,Mono,0,0.0
A0A0M6WSM3,cystine,Tri,0,0.0
A0A0M6WSM3,dopamine,Di,0,0.0
A0A0M6WSM3,dopamine,Mono,0,0.0
A0A0M6WSM3,dopamine,Tri,2,85306.445
A0A0M6WSM3,gaba,Di,2,412340.16
A0A0M6WSM3,gaba,Mono,2,41210.734
A0A0M6WSM3,gaba,Tri,2,256768.27
A0A0M6WSM3,glutamine,Di,0,6661.5317
A0A0M6WSM3,glutamine,Mono,2,13822.649
A0A0M6WSM3,glutamine,Tri,0,0.0
A0A0M6WSM3,glyglycine,Di,0,0.0
A0A0M6WSM3,glyglycine,Mono,0,0.0
A0A0M6WSM3,glyglycine,Tri,2,168041.31
A0A0M6WSM3,histidine,Di,0,0.0
A0A0M6WSM3,histidine,Mono,0,0.0
A0A0M6WSM3,histidine,Tri,0,0.0
A0A0M6WSM3,lysine,Di,2,180877.1
A0A0M6WSM3,lysine,Mono,0,0.0
A0A0M6WSM3,lysine,Tri,0,0.0
A0A0M6WSM3,methionine,Di,0,2976.6035
A0A0M6WSM3,methionine,Mono,1,11784.07
A0A0M6WSM3,methionine,Tri,2,44720.062
A0A0M6WSM3,ornithine,Di,0,4591.87
A0A0M6WSM3,ornithine,Mono,0,897.8932
A0A0M6WSM3,ornithine,Tri,0,0.0
A0A0M6WSM3,phenylalanine,Di,2,132661.1
A0A0M6WSM3,phenylalanine,Mono,1,10662.66
A0A0M6WSM3,phenylalanine,Tri,2,164900.08
A0A0M6WSM3,proline,Di,0,0.0
A0A0M6WSM3,proline,Mono,0,0.0
A0A0M6WSM3,proline,Tri,0,0.0
A0A0M6WSM3,putrescine,Di,0,0.0
A0A0M6WSM3,putrescine,Mono,0,0.0
A0A0M6WSM3,putrescine,Tri,0,0.0
A0A0M6WSM3,serine,Di,2,11987.912
A0A0M6WSM3,serine,Mono,2,342177.88
A0A0M6WSM3,serine,Tri,2,13824.809
A0A0M6WSM3,serotonin,Di,0,0.0
A0A0M6WSM3,serotonin,Mono,0,6548.824
A0A0M6WSM3,serotonin,Tri,0,0.0
A0A0M6WSM3,threonine,Di,2,17436.865
A0A0M6WSM3,threonine,Mono,2,106168.77
A0A0M6WSM3,threonine,Tri,0,0.0
A0A0M6WSM3,tryptamine,Di,0,0.0
A0A0M6WSM3,tryptamine,Mono,0,0.0
A0A0M6WSM3,tryptamine,Tri,0,0.0
A0A0M6WSM3,tyramine,Di,0,0.0
A0A0M6WSM3,tyramine,Mono,2,65302.266
A0A0M6WSM3,tyramine,Tri,0,0.0
A0A0P0FKS2,"2,3_diaminopropionic acid",Di,0,0.0
A0A0P0FKS2,"2,3_diaminopropionic acid",Mono,0,0.0
A0A0P0FKS2,"2,3_diaminopropionic acid",Tri,0,0.0
A0A0P0FKS2,2_aminophenol,Di,0,0.0
A0A0P0FKS2,2_aminophenol,Mono,0,610.9098
A0A0P0FKS2,2_aminophenol,Tri,0,0.0
A0A0P0FKS2,3_methoxytyramine,Di,0,0.0
A0A0P0FKS2,3_methoxytyramine,Mono,0,0.0
A0A0P0FKS2,3_methoxytyramine,Tri,0,0.0
A0A0P0FKS2,alanine,Di,0,0.0
A0A0P0FKS2,alanine,Mono,0,0.0
A0A0P0FKS2,alanine,Tri,0,0.0
A0A0P0FKS2,arginine,Di,0,0.0
A0A0P0FKS2,arginine,Mono,0,0.0
A0A0P0FKS2,arginine,Tri,0,0.0
A0A0P0FKS2,asparagine,Di,0,0.0
A0A0P0FKS2,asparagine,Mono,0,0.0
A0A0P0FKS2,asparagine,Tri,0,0.0
A0A0P0FKS2,cadaverine,Di,0,0.0
A0A0P0FKS2,cadaverine,Mono,0,0.0
A0A0P0FKS2,cadaverine,Tri,0,0.0
A0A0P0FKS2,citrulline,Di,0,0.0
A0A0P0FKS2,citrulline,Mono,0,0.0
A0A0P0FKS2,citrulline,Tri,0,0.0
A0A0P0FKS2,cystine,Di,0,0.0
A0A0P0FKS2,cystine,Mono,0,0.0
A0A0P0FKS2,cystine,Tri,0,0.0
A0A0P0FKS2,dopamine,Di,0,0.0
A0A0P0FKS2,dopamine,Mono,0,0.0
A0A0P0FKS2,dopamine,Tri,0,0.0
A0A0P0FKS2,gaba,Di,0,0.0
A0A0P0FKS2,gaba,Mono,0,0.0
A0A0P0FKS2,gaba,Tri,0,0.0
A0A0P0FKS2,glutamine,Di,0,0.0
A0A0P0FKS2,glutamine,Mono,0,0.0
A0A0P0FKS2,glutamine,Tri,0,0.0
A0A0P0FKS2,glyglycine,Di,0,0.0
A0A0P0FKS2,glyglycine,Mono,0,0.0
A0A0P0FKS2,glyglycine,Tri,0,0.0
A0A0P0FKS2,histidine,Di,0,0.0
A0A0P0FKS2,histidine,Mono,0,0.0
A0A0P0FKS2,histidine,Tri,0,0.0
A0A0P0FKS2,lysine,Di,0,0.0
A0A0P0FKS2,lysine,Mono,0,0.0
A0A0P0FKS2,lysine,Tri,0,0.0
A0A0P0FKS2,methionine,Di,0,0.0
A0A0P0FKS2,methionine,Mono,0,0.0
A0A0P0FKS2,methionine,Tri,0,0.0
A0A0P0FKS2,ornithine,Di,0,0.0
A0A0P0FKS2,ornithine,Mono,0,0.0
A0A0P0FKS2,ornithine,Tri,0,0.0
A0A0P0FKS2,phenylalanine,Di,0,0.0
A0A0P0FKS2,phenylalanine,Mono,0,0.0
A0A0P0FKS2,phenylalanine,Tri,0,0.0
A0A0P0FKS2,proline,Di,0,0.0
A0A0P0FKS2,proline,Mono,0,0.0
A0A0P0FKS2,proline,Tri,0,0.0
A0A0P0FKS2,putrescine,Di,0,0.0
A0A0P0FKS2,putrescine,Mono,0,0.0
A0A0P0FKS2,putrescine,Tri,0,0.0
A0A0P0FKS2,serine,Di,0,0.0
A0A0P0FKS2,serine,Mono,0,0.0
A0A0P0FKS2,serine,Tri,0,0.0
A0A0P0FKS2,serotonin,Di,0,0.0
A0A0P0FKS2,serotonin,Mono,0,0.0
A0A0P0FKS2,serotonin,Tri,0,0.0
A0A0P0FKS2,threonine,Di,0,0.0
A0A0P0FKS2,threonine,Mono,0,0.0
A0A0P0FKS2,threonine,Tri,0,0.0
A0A0P0FKS2,tryptamine,Di,0,0.0
A0A0P0FKS2,tryptamine,Mono,0,0.0
A0A0P0FKS2,tryptamine,Tri,0,0.0
A0A0P0FKS2,tyramine,Di,0,0.0
A0A0P0FKS2,tyramine,Mono,0,0.0
A0A0P0FKS2,tyramine,Tri,0,0.0
A0A0S2W269,"2,3_diaminopropionic acid",Di,0,0.0
A0A0S2W269,"2,3_diaminopropionic acid",Mono,0,0.0
A0A0S2W269,"2,3_diaminopropionic acid",Tri,0,0.0
A0A0S2W269,2_aminophenol,Di,1,22503.275
A0A0S2W269,2_aminophenol,Mono,0,4675.428
A0A0S2W269,2_aminophenol,Tri,0,0.0
A0A0S2W269,3_methoxytyramine,Di,0,0.0
A0A0S2W269,3_methoxytyramine,Mono,0,0.0
A0A0S2W269,3_methoxytyramine,Tri,0,0.0
A0A0S2W269,alanine,Di,1,440621.34
A0A0S2W269,alanine,Mono,1,31100.676
A0A0S2W269,alanine,Tri,0,1501.917
A0A0S2W269,arginine,Di,0,0.0
A0A0S2W269,arginine,Mono,0,0.0
A0A0S2W269,arginine,Tri,0,0.0
A0A0S2W269,asparagine,Di,0,0.0
A0A0S2W269,asparagine,Mono,0,0.0
A0A0S2W269,asparagine,Tri,1,155839.73
A0A0S2W269,cadaverine,Di,0,0.0
A0A0S2W269,cadaverine,Mono,0,0.0
A0A0S2W269,cadaverine,Tri,0,0.0
A0A0S2W269,citrulline,Di,0,0.0
A0A0S2W269,citrulline,Mono,0,0.0
A0A0S2W269,citrulline,Tri,0,0.0
A0A0S2W269,cystine,Di,0,0.0
A0A0S2W269,cystine,Mono,0,0.0
A0A0S2W269,cystine,Tri,0,0.0
A0A0S2W269,dopamine,Di,0,0.0
A0A0S2W269,dopamine,Mono,0,0.0
A0A0S2W269,dopamine,Tri,1,68361.914
A0A0S2W269,gaba,Di,1,56545.164
A0A0S2W269,gaba,Mono,1,51860.42
A0A0S2W269,gaba,Tri,1,1170656.5
A0A0S2W269,glutamine,Di,0,0.0
A0A0S2W269,glutamine,Mono,0,0.0
A0A0S2W269,glutamine,Tri,0,0.0
A0A0S2W269,glyglycine,Di,0,0.0
A0A0S2W269,glyglycine,Mono,0,0.0
A0A0S2W269,glyglycine,Tri,0,0.0
A0A0S2W269,histidine,Di,0,0.0
A0A0S2W269,histidine,Mono,0,0.0
A0A0S2W269,histidine,Tri,0,0.0
A0A0S2W269,lysine,Di,0,0.0
A0A0S2W269,lysine,Mono,0,0.0
A0A0S2W269,lysine,Tri,0,0.0
A0A0S2W269,methionine,Di,0,0.0
A0A0S2W269,methionine,Mono,0,0.0
A0A0S2W269,methionine,Tri,0,0.0
A0A0S2W269,ornithine,Di,0,0.0
A0A0S2W269,ornithine,Mono,0,0.0
A0A0S2W269,ornithine,Tri,0,0.0
A0A0S2W269,phenylalanine,Di,1,316263.94
A0A0S2W269,phenylalanine,Mono,0,0.0
A0A0S2W269,phenylalanine,Tri,1,116719.28
A0A0S2W269,proline,Di,0,0.0
A0A0S2W269,proline,Mono,0,0.0
A0A0S2W269,proline,Tri,0,0.0
A0A0S2W269,putrescine,Di,0,0.0
A0A0S2W269,putrescine,Mono,0,0.0
A0A0S2W269,putrescine,Tri,0,0.0
A0A0S2W269,serine,Di,0,0.0
A0A0S2W269,serine,Mono,0,0.0
A0A0S2W269,serine,Tri,0,0.0
A0A0S2W269,serotonin,Di,0,0.0
A0A0S2W269,serotonin,Mono,0,0.0
A0A0S2W269,serotonin,Tri,0,0.0
A0A0S2W269,threonine,Di,0,0.0
A0A0S2W269,threonine,Mono,0,0.0
A0A0S2W269,threonine,Tri,0,0.0
A0A0S2W269,tryptamine,Di,0,0.0
A0A0S2W269,tryptamine,Mono,0,0.0
A0A0S2W269,tryptamine,Tri,0,0.0
A0A0S2W269,tyramine,Di,0,0.0
A0A0S2W269,tyramine,Mono,0,0.0
A0A0S2W269,tyramine,Tri,0,0.0
A0A173ZD58,"2,3_diaminopropionic acid",Di,0,0.0
A0A173ZD58,"2,3_diaminopropionic acid",Mono,0,0.0
A0A173ZD58,"2,3_diaminopropionic acid",Tri,0,4158.9185
A0A173ZD58,2_aminophenol,Di,1,58589.312
A0A173ZD58,2_aminophenol,Mono,0,2280.769
A0A173ZD58,2_aminophenol,Tri,1,106906.664
A0A173ZD58,3_methoxytyramine,Di,1,68843.45
A0A173ZD58,3_methoxytyramine,Mono,0,0.0
A0A173ZD58,3_methoxytyramine,Tri,0,0.0
A0A173ZD58,alanine,Di,1,444851.88
A0A173ZD58,alanine,Mono,1,46308.305
A0A173ZD58,alanine,Tri,0,0.0
A0A173ZD58,arginine,Di,0,0.0
A0A173ZD58,arginine,Mono,0,0.0
A0A173ZD58,arginine,Tri,0,0.0
A0A173ZD58,asparagine,Di,0,0.0
A0A173ZD58,asparagine,Mono,0,0.0
A0A173ZD58,asparagine,Tri,1,94638.32
A0A173ZD58,cadaverine,Di,0,0.0
A0A173ZD58,cadaverine,Mono,0,0.0
A0A173ZD58,cadaverine,Tri,0,0.0
A0A173ZD58,citrulline,Di,0,0.0
A0A173ZD58,citrulline,Mono,0,0.0
A0A173ZD58,citrulline,Tri,0,0.0
A0A173ZD58,cystine,Di,0,0.0
A0A173ZD58,cystine,Mono,0,0.0
A0A173ZD58,cystine,Tri,0,0.0
A0A173ZD58,dopamine,Di,1,19042.846
A0A173ZD58,dopamine,Mono,0,0.0
A0A173ZD58,dopamine,Tri,1,55430.176
A0A173ZD58,gaba,Di,1,61320.34
A0A173ZD58,gaba,Mono,1,76495.234
A0A173ZD58,gaba,Tri,1,1206537.6
A0A173ZD58,glutamine,Di,0,0.0
A0A173ZD58,glutamine,Mono,0,0.0
A0A173ZD58,glutamine,Tri,0,0.0
A0A173ZD58,glyglycine,Di,0,0.0
A0A173ZD58,glyglycine,Mono,0,0.0
A0A173ZD58,glyglycine,Tri,0,0.0
A0A173ZD58,histidine,Di,0,0.0
A0A173ZD58,histidine,Mono,0,0.0
A0A173ZD58,histidine,Tri,0,0.0
A0A173ZD58,lysine,Di,0,0.0
A0A173ZD58,lysine,Mono,0,0.0
A0A173ZD58,lysine,Tri,0,0.0
A0A173ZD58,methionine,Di,0,0.0
A0A173ZD58,methionine,Mono,0,0.0
A0A173ZD58,methionine,Tri,0,548.4804
A0A173ZD58,ornithine,Di,0,0.0
A0A173ZD58,ornithine,Mono,0,1879.9661
A0A173ZD58,ornithine,Tri,0,0.0
A0A173ZD58,phenylalanine,Di,1,295587.5
A0A173ZD58,phenylalanine,Mono,0,0.0
A0A173ZD58,phenylalanine,Tri,1,105541.99
A0A173ZD58,proline,Di,0,0.0
A0A173ZD58,proline,Mono,0,0.0
A0A173ZD58,proline,Tri,0,0.0
A0A173ZD58,putrescine,Di,0,0.0
A0A173ZD58,putrescine,Mono,0,0.0
A0A173ZD58,putrescine,Tri,0,0.0
A0A173ZD58,serine,Di,0,7092.544
A0A173ZD58,serine,Mono,0,6701.176
A0A173ZD58,serine,Tri,0,0.0
A0A173ZD58,serotonin,Di,0,0.0
A0A173ZD58,serotonin,Mono,0,3646.9353
A0A173ZD58,serotonin,Tri,0,0.0
A0A173ZD58,threonine,Di,0,0.0
A0A173ZD58,threonine,Mono,0,0.0
A0A173ZD58,threonine,Tri,0,0.0
A0A173ZD58,tryptamine,Di,0,0.0
A0A173ZD58,tryptamine,Mono,0,0.0
A0A173ZD58,tryptamine,Tri,0,0.0
A0A173ZD58,tyramine,Di,0,0.0
A0A173ZD58,tyramine,Mono,0,0.0
A0A173ZD58,tyramine,Tri,0,0.0
A0A174DZA2,"2,3_diaminopropionic acid",Di,0,0.0
A0A174DZA2,"2,3_diaminopropionic acid",Mono,0,0.0
A0A174DZA2,"2,3_diaminopropionic acid",Tri,3,66278.67
A0A174DZA2,2_aminophenol,Di,3,72121.48
A0A174DZA2,2_aminophenol,Mono,0,1353.225
A0A174DZA2,2_aminophenol,Tri,3,443481.4
A0A174DZA2,3_methoxytyramine,Di,0,0.0
A0A174DZA2,3_methoxytyramine,Mono,0,0.0
A0A174DZA2,3_methoxytyramine,Tri,0,0.0
A0A174DZA2,alanine,Di,3,696213.06
A0A174DZA2,alanine,Mono,3,117053.875
A0A174DZA2,alanine,Tri,3,52763.746
A0A174DZA2,arginine,Di,0,0.0
A0A174DZA2,arginine,Mono,0,0.0
A0A174DZA2,arginine,Tri,0,0.0
A0A174DZA2,asparagine,Di,0,0.0
A0A174DZA2,asparagine,Mono,0,0.0
A0A174DZA2,asparagine,Tri,3,261984.95
A0A174DZA2,cadaverine,Di,0,0.0
A0A174DZA2,cadaverine,Mono,0,0.0
A0A174DZA2,cadaverine,Tri,0,0.0
A0A174DZA2,citrulline,Di,0,0.0
A0A174DZA2,citrulline,Mono,0,0.0
A0A174DZA2,citrulline,Tri,0,0.0
A0A174DZA2,cystine,Di,0,0.0
A0A174DZA2,cystine,Mono,0,0.0
A0A174DZA2,cystine,Tri,0,0.0
A0A174DZA2,dopamine,Di,0,0.0
A0A174DZA2,dopamine,Mono,0,0.0
A0A174DZA2,dopamine,Tri,3,56991.88
A0A174DZA2,gaba,Di,3,292294.56
A0A174DZA2,gaba,Mono,3,104665.48
A0A174DZA2,gaba,Tri,3,2082067.6
A0A174DZA2,glutamine,Di,0,0.0
A0A174DZA2,glutamine,Mono,1,12759.684
A0A174DZA2,glutamine,Tri,0,0.0
A0A174DZA2,glyglycine,Di,0,0.0
A0A174DZA2,glyglycine,Mono,0,0.0
A0A174DZA2,glyglycine,Tri,0,0.0
A0A174DZA2,histidine,Di,0,0.0
A0A174DZA2,histidine,Mono,0,0.0
A0A174DZA2,histidine,Tri,0,0.0
A0A174DZA2,lysine,Di,3,14126.987
A0A174DZA2,lysine,Mono,0,0.0
A0A174DZA2,lysine,Tri,0,0.0
A0A174DZA2,methionine,Di,0,0.0
A0A174DZA2,methionine,Mono,0,1967.7306
A0A174DZA2,methionine,Tri,0,4450.683
A0A174DZA2,ornithine,Di,0,0.0
A0A174DZA2,ornithine,Mono,0,1080.496
A0A174DZA2,ornithine,Tri,0,0.0
A0A174DZA2,phenylalanine,Di,3,325585.3
A0A174DZA2,phenylalanine,Mono,0,0.0
A0A174DZA2,phenylalanine,Tri,3,126697.64
A0A174DZA2,proline,Di,0,0.0
A0A174DZA2,proline,Mono,0,0.0
A0A174DZA2,proline,Tri,0,0.0
A0A174DZA2,putrescine,Di,0,0.0
A0A174DZA2,putrescine,Mono,0,0.0
A0A174DZA2,putrescine,Tri,0,0.0
A0A174DZA2,serine,Di,3,56824.242
A0A174DZA2,serine,Mono,3,48303.848
A0A174DZA2,serine,Tri,0,0.0
A0A174DZA2,serotonin,Di,0,0.0
A0A174DZA2,serotonin,Mono,0,0.0
A0A174DZA2,serotonin,Tri,0,0.0
A0A174DZA2,threonine,Di,0,6386.859
A0A174DZA2,threonine,Mono,2,18963.184
A0A174DZA2,threonine,Tri,0,0.0
A0A174DZA2,tryptamine,Di,0,0.0
A0A174DZA2,tryptamine,Mono,0,0.0
A0A174DZA2,tryptamine,Tri,0,0.0
A0A174DZA2,tyramine,Di,0,0.0
A0A174DZA2,tyramine,Mono,3,28485.596
A0A174DZA2,tyramine,Tri,0,0.0
A0A174MBD8,"2,3_diaminopropionic acid",Di,0,0.0
A0A174MBD8,"2,3_diaminopropionic acid",Mono,0,0.0
A0A174MBD8,"2,3_diaminopropionic acid",Tri,0,0.0
A0A174MBD8,2_aminophenol,Di,1,22602.498
A0A174MBD8,2_aminophenol,Mono,0,5671.917
A0A174MBD8,2_aminophenol,Tri,0,5352.545
A0A174MBD8,3_methoxytyramine,Di,0,0.0
A0A174MBD8,3_methoxytyramine,Mono,0,0.0
A0A174MBD8,3_methoxytyramine,Tri,0,0.0
A0A174MBD8,alanine,Di,3,613984.3
A0A174MBD8,alanine,Mono,3,94837.21
A0A174MBD8,alanine,Tri,0,2223.936
A0A174MBD8,arginine,Di,0,0.0
A0A174MBD8,arginine,Mono,0,0.0
A0A174MBD8,arginine,Tri,0,0.0
A0A174MBD8,asparagine,Di,0,0.0
A0A174MBD8,asparagine,Mono,0,0.0
A0A174MBD8,asparagine,Tri,3,235357.64
A0A174MBD8,cadaverine,Di,0,0.0
A0A174MBD8,cadaverine,Mono,0,0.0
A0A174MBD8,cadaverine,Tri,0,0.0
A0A174MBD8,citrulline,Di,0,0.0
A0A174MBD8,citrulline,Mono,0,0.0
A0A174MBD8,citrulline,Tri,0,0.0
A0A174MBD8,cystine,Di,0,0.0
A0A174MBD8,cystine,Mono,0,0.0
A0A174MBD8,cystine,Tri,0,0.0
A0A174MBD8,dopamine,Di,0,0.0
A0A174MBD8,dopamine,Mono,0,0.0
A0A174MBD8,dopamine,Tri,3,22647.969
A0A174MBD8,gaba,Di,3,88979.2
A0A174MBD8,gaba,Mono,3,74169.5
A0A174MBD8,gaba,Tri,3,1913235.1
A0A174MBD8,glutamine,Di,0,0.0
A0A174MBD8,glutamine,Mono,1,14552.465
A0A174MBD8,glutamine,Tri,0,0.0
A0A174MBD8,glyglycine,Di,0,0.0
A0A174MBD8,glyglycine,Mono,0,0.0
A0A174MBD8,glyglycine,Tri,0,0.0
A0A174MBD8,histidine,Di,0,0.0
A0A174MBD8,histidine,Mono,0,0.0
A0A174MBD8,histidine,Tri,0,0.0
A0A174MBD8,lysine,Di,0,0.0
A0A174MBD8,lysine,Mono,0,0.0
A0A174MBD8,lysine,Tri,0,0.0
A0A174MBD8,methionine,Di,0,0.0
A0A174MBD8,methionine,Mono,0,0.0
A0A174MBD8,methionine,Tri,0,0.0
A0A174MBD8,ornithine,Di,0,0.0
A0A174MBD8,ornithine,Mono,0,0.0
A0A174MBD8,ornithine,Tri,0,0.0
A0A174MBD8,phenylalanine,Di,3,176450.3
A0A174MBD8,phenylalanine,Mono,0,0.0
